tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
0,-0.39245283018867927,-13.5,19,20,23,22,20,19,18,22,82,20
0,-0.4,7.0,19,19,22,22,20,18,18,22,81,19
0,-0.20392156862745098,4.5,17,19,22,22,19,18,18,22,79,19
0,0.20800000000000002,-12.0,17,19,22,21,17,18,18,21,78,19
0,0.0,18.0,17,19,21,20,17,18,18,20,76,18
0,-0.43333333333333335,10.0,17,19,21,20,17,17,18,19,74,18
0,-0.6638297872340425,-3.0,17,18,21,20,17,17,18,17,72,18
0,-0.4541484716157205,-14.5,17,17,20,20,17,16,18,15,72,17
0,-0.9244444444444445,-7.0,17,17,20,20,16,16,18,15,70,16
0,-0.9454545454545454,-6.0,17,16,20,20,16,16,18,12,69,16
0,-0.9674418604651162,-25.0,17,15,19,20,16,16,18,11,68,15
-1,-1.492822966507177,4.5,17,14,19,19,16,16,18,11,65,14
-1,-1.5445544554455446,-4.0,16,14,18,19,16,14,18,10,64,13
-1,-1.3333333333333333,-4.5,15,13,17,19,16,13,18,9,63,12
-2,-2.1780104712041886,-2.0,15,13,17,19,16,13,18,8,60,12
-2,-2.5161290322580645,1.0,14,13,16,19,16,13,18,8,58,11
-2,-2.324022346368715,19.0,13,12,15,18,16,13,18,8,56,10
-2,-2.116279069767442,8.5,13,10,15,17,16,12,17,8,55,9
-3,-3.0952380952380953,-10.0,13,10,15,17,16,12,16,8,53,8
-2,-2.2469135802469133,15.0,13,10,15,14,15,12,15,8,52,8
-2,-2.6496815286624202,-19.0,12,10,15,14,15,12,15,6,50,8
-2,-2.754966887417219,-4.0,12,9,15,13,15,12,13,6,48,8
-3,-3.891156462585034,1.5,12,9,15,13,15,12,12,6,46,7
-4,-4.7272727272727275,-20.5,12,9,15,13,15,11,11,6,45,6
-4,-4.205882352941177,-16.0,12,8,13,12,15,10,11,6,43,6
-3,-3.969465648854962,23.0,12,8,13,12,13,9,11,5,42,6
-4,-4.53968253968254,12.5,12,8,12,12,13,9,9,5,41,5
-5,-5.1570247933884295,-17.5,12,8,12,12,12,9,8,4,39,5
-5,-5.426086956521739,-12.0,12,8,12,10,12,8,8,3,37,5
-6,-6.1454545454545455,-6.5,12,8,12,10,11,6,8,3,35,5
-6,-6.11764705882353,-9.0,12,6,12,10,9,6,7,3,32,5
-8,-8.666666666666666,9.0,12,6,12,9,9,6,7,3,28,4
-9,-9.142857142857142,-9.0,11,5,12,9,9,6,7,2,26,4
-11,-11.488372093023257,-20.5,10,5,12,9,9,6,7,2,22,4
-12,-12.35,6.0,10,4,11,8,9,6,7,2,19,4
-10,-10.11111111111111,6.0,7,4,10,7,8,5,7,2,18,4
-9,-9.313432835820896,-1.0,7,3,10,7,7,5,4,2,18,4
-9,-9.904761904761905,-24.0,7,3,9,6,7,5,4,2,17,3
-11,-11.655172413793103,-3.5,7,3,8,6,6,5,4,2,14,3
0,0.0,-8.5,24,24,24,24,24,24,24,24,96,24
0,0.3398692810457516,4.5,24,23,24,22,24,22,24,24,96,23
0,0.5182724252491695,-10.0,23,23,24,21,24,21,23,24,96,22
0,0.17567567567567566,-5.0,23,23,24,20,24,21,23,23,93,22
0,0.7247386759581882,16.0,22,19,24,20,23,21,23,23,91,21
0,0.36879432624113473,-5.0,21,19,24,20,23,21,22,23,88,21
0,0.18772563176895307,-6.5,21,18,24,20,23,21,21,22,86,21
0,0.3851851851851852,5.5,20,18,22,20,23,20,20,22,85,20
0,0.0,-1.0,20,18,22,19,22,20,20,22,82,19
0,0.40310077519379844,1.0,20,18,20,18,22,18,20,22,81,19
0,0.8253968253968255,-12.0,19,16,20,18,22,17,19,22,80,19
1,1.056910569105691,7.0,17,16,20,18,22,16,18,21,79,19
1,1.9500000000000002,-10.5,17,16,20,15,21,15,17,21,79,19
2,2.4549356223175964,-14.5,16,15,20,14,20,15,16,21,78,18
2,2.508771929824561,-6.5,16,15,20,14,19,15,15,19,77,18
2,2.823529411764706,-3.5,13,14,20,14,19,15,15,19,74,18
3,3.144186046511628,5.0,12,14,19,14,18,15,15,18,73,17
3,3.7320574162679425,4.5,12,14,17,14,17,14,15,17,72,17
4,4.333333333333334,8.5,12,13,16,14,16,14,14,17,71,17
4,4.964824120603015,-14.5,12,12,16,13,15,14,14,16,70,17
4,4.580310880829015,4.5,12,11,16,12,15,14,14,16,67,16
4,4.677248677248677,-7.5,12,11,16,10,15,14,14,16,66,15
4,4.216216216216217,6.0,12,11,16,9,15,14,14,16,64,14
5,5.519553072625698,2.5,12,11,13,9,14,13,13,16,64,14
5,5.051428571428572,-6.5,12,11,13,9,14,13,12,15,62,14
3,3.953216374269006,15.5,12,11,13,9,14,13,12,15,60,12
4,4.385542168674698,17.0,12,11,12,8,14,13,11,14,59,12
4,4.172839506172839,-1.5,12,10,12,8,14,12,11,14,58,11
3,3.9745222929936306,14.5,12,10,12,8,13,11,11,13,56,11
5,5.165562913907285,5.5,10,10,10,8,13,11,11,12,55,11
3,3.891156462585034,5.0,10,10,10,8,13,11,11,12,52,10
3,3.6879432624113475,7.5,10,10,9,7,13,10,11,12,49,10
5,5.007407407407407,20.5,9,10,9,5,12,10,11,11,48,10
6,6.046511627906977,13.5,8,10,8,4,12,10,10,10,48,9
5,5.451612903225807,20.5,8,10,8,4,11,9,10,10,45,9
5,5.728813559322034,20.5,8,9,7,4,10,9,10,10,43,8
7,7.027027027027027,-9.0,7,9,6,4,9,9,7,10,43,7
7,7.358490566037736,-17.0,7,8,6,3,9,8,7,10,41,7
7,7.8,17.5,7,8,5,3,8,8,7,8,40,6
8,8.297872340425531,0.5,6,8,5,3,8,7,7,5,39,6
8,8.764044943820226,6.5,6,8,5,2,8,6,6,4,38,6
8,8.666666666666666,5.5,6,8,5,2,7,5,5,4,36,6
7,7.1499999999999995,4.5,6,8,5,2,7,4,5,4,33,6
6,6.24,6.5,6,8,5,2,6,4,5,3,30,6
5,5.859154929577465,-2.0,6,8,5,2,5,4,5,2,29,5
6,6.303030303030304,8.0,5,8,4,2,5,4,4,2,27,5
5,5.032258064516129,5.5,5,7,4,2,5,4,4,2,25,4
2,2.7368421052631575,-6.5,4,7,4,2,5,4,4,2,21,4
1,1.0,9.0,4,6,4,2,5,4,3,2,18,4
0,0.0,-14.5,24,24,24,24,24,24,24,24,96,24
0,0.3409836065573771,0.0,22,23,23,24,24,24,24,23,94,24
0,0.17275747508305647,16.0,21,23,23,24,24,24,24,22,93,23
1,1.4197952218430032,4.0,20,21,23,22,22,24,24,21,93,23
1,1.2727272727272727,-2.5,20,21,23,20,22,23,23,21,92,21
2,2.2365591397849465,-20.5,18,21,22,19,21,22,23,20,92,21
2,2.2857142857142856,13.0,18,20,21,19,21,22,22,19,91,20
2,2.5318352059925093,1.0,18,20,18,19,21,21,22,19,89,20
2,2.381679389312977,-8.5,17,20,18,18,21,21,22,19,86,20
2,2.640625,-5.5,17,19,18,16,21,21,21,19,84,20
2,2.6932270916334664,9.0,17,19,17,16,20,20,21,19,82,20
2,2.7704918032786883,14.0,16,18,16,16,20,20,20,19,80,19
2,2.166666666666667,4.0,16,18,16,16,20,19,20,19,79,17
2,2.4444444444444446,-4.5,15,17,16,16,20,17,20,18,78,17
2,2.4978165938864625,6.0,15,17,15,15,20,16,20,18,77,16
2,2.3318385650224216,8.5,14,17,14,15,20,15,20,18,74,16
2,2.385321100917431,-9.0,14,16,13,15,20,15,20,17,73,15
1,1.9530516431924885,1.0,14,16,12,15,20,15,20,16,71,14
2,2.260869565217391,-20.5,13,15,12,14,20,15,20,15,70,13
2,2.0492610837438425,-4.0,13,15,12,14,20,14,19,14,69,13
1,1.575757575757576,-3.5,12,15,12,14,20,14,18,14,67,12
1,1.0833333333333333,23.0,11,15,12,14,20,13,17,14,65,11
2,2.5161290322580645,7.0,11,14,11,13,18,13,17,13,65,11
2,2.011049723756906,-9.0,11,14,11,13,17,13,16,13,62,11
1,1.1751412429378532,-1.5,11,14,11,13,17,13,16,12,60,10
0,0.9069767441860466,17.0,10,14,11,13,16,13,16,12,57,10
0,0.934131736526946,-3.5,10,14,11,12,16,12,14,12,56,10
0,0.9570552147239264,-13.0,10,14,11,12,14,12,14,12,55,9
0,0.9936305732484076,10.5,10,14,11,10,13,12,14,12,53,8
2,2.754966887417219,-10.5,10,13,10,8,12,12,14,11,53,8
3,3.9722222222222223,1.5,10,10,9,8,11,12,14,11,52,7
3,3.7410071942446046,28.0,10,10,9,8,10,11,13,11,50,7
3,3.880597014925373,29.0,10,10,8,8,10,9,12,11,49,7
4,4.0625,-8.5,10,9,8,7,10,9,12,9,48,6
3,3.8048780487804876,-25.0,10,9,8,7,9,9,10,9,46,6
3,3.9661016949152543,-4.0,9,9,7,7,9,8,10,9,44,6
4,4.1415929203539825,-12.0,8,9,7,6,9,8,9,9,42,6
5,5.83177570093458,5.0,8,8,7,5,7,8,8,9,41,6
5,5.098039215686275,-19.0,7,8,7,5,7,8,8,8,38,6
5,5.3061224489795915,3.5,7,7,7,4,7,8,8,8,37,5
5,5.777777777777778,18.0,7,5,7,4,6,8,7,7,34,5
4,4.232558139534884,7.0,7,5,7,4,6,8,6,7,31,5
5,5.924050632911393,0.0,5,5,7,4,4,8,6,6,30,4
5,5.698630136986302,24.0,4,5,6,4,4,8,5,6,28,3
4,4.521739130434783,12.0,4,5,6,4,4,6,5,6,26,3
6,6.5,-2.5,4,5,5,4,2,6,5,5,26,2
8,8.068965517241379,7.5,2,5,5,3,2,5,5,5,24,2
7,7.849056603773586,7.0,2,4,5,2,2,5,5,5,21,2
0,0.0,-11.0,24,24,24,24,24,24,24,24,96,24
0,0.1699346405228758,20.0,24,23,23,24,23,24,24,23,94,24
0,0.17275747508305647,-31.5,24,23,23,24,21,24,23,23,92,24
0,-0.3525423728813559,-2.0,24,23,22,24,21,24,23,22,89,23
0,0.17993079584775087,-2.0,24,21,21,23,21,24,23,21,88,23
0,0.18309859154929578,-10.5,24,20,21,23,21,24,21,20,87,23
0,-0.557142857142857,-11.0,24,20,21,23,21,24,21,20,85,21
0,-0.3795620437956204,-0.5,24,20,20,22,20,23,21,20,83,21
0,0.7790262172284643,-11.0,23,19,19,20,19,23,20,20,83,21
0,0.5977011494252874,20.5,22,19,18,20,19,23,19,20,80,21
0,0.609375,-12.0,21,19,18,19,19,23,19,19,78,21
0,0.0,9.0,21,19,18,19,19,22,19,19,75,21
0,0.21224489795918366,4.5,20,19,16,19,18,22,19,19,72,21
0,0.43333333333333335,10.5,20,18,16,19,18,20,18,18,72,21
0,0.6666666666666666,-9.5,19,17,16,18,18,20,18,17,70,21
1,1.3624454148471614,-2.5,19,16,15,18,17,20,18,15,70,21
2,2.1081081081081083,15.5,17,16,14,17,17,19,18,14,69,21
2,2.1566820276497696,12.0,17,15,14,16,17,19,17,14,67,21
2,2.207547169811321,5.0,17,14,14,16,17,17,16,14,66,21
3,3.029126213592233,5.0,16,13,13,16,16,17,15,14,65,21
2,2.8743718592964824,0.0,15,12,13,16,16,17,14,13,64,19
3,3.25,-6.0,13,12,12,15,16,17,14,13,61,19
2,2.7659574468085104,-9.0,13,11,12,15,16,17,14,13,59,18
3,3.7555555555555555,9.5,13,9,10,14,16,17,14,12,59,16
3,3.862857142857143,24.0,13,9,9,13,16,17,14,11,57,16
4,4.439024390243903,7.0,13,8,8,12,14,16,13,11,55,14
4,4.305732484076433,1.0,13,7,6,12,14,16,13,11,52,13
4,4.506666666666667,-7.0,13,6,5,12,13,16,12,11,50,12
5,5.777777777777778,-0.5,12,5,5,11,12,15,12,11,49,12
6,6.405797101449275,7.5,11,5,5,10,12,13,11,11,49,11
6,6.255639097744361,0.5,11,5,4,9,12,13,11,11,46,11
5,5.6875,17.0,11,5,4,9,12,11,11,10,44,11
5,5.91869918699187,29.5,11,5,4,8,12,10,10,9,43,11
7,7.172413793103448,-5.5,11,4,4,7,10,9,10,9,42,10
5,5.571428571428572,16.5,11,4,4,7,10,9,10,9,38,10
5,5.886792452830189,-1.0,10,4,4,7,9,8,10,8,37,9
7,7.28,19.5,6,4,4,7,9,8,10,8,36,8
6,6.085106382978723,-6.5,6,4,4,6,9,8,9,8,33,7
6,6.426966292134832,5.5,6,3,4,6,8,8,9,7,31,7
5,5.5058823529411764,-14.0,6,3,4,6,8,7,9,6,29,7
4,4.493827160493827,-5.0,6,3,4,6,8,7,7,6,27,7
5,5.546666666666667,4.0,5,3,3,5,8,7,7,5,26,6
4,4.521739130434783,-10.5,4,3,2,5,8,7,7,5,23,5
3,3.2,-22.0,4,3,2,5,8,7,6,4,21,5
3,3.466666666666667,6.5,4,3,2,5,7,6,5,3,20,5
0,0.9811320754716982,-13.5,2,3,2,5,7,6,5,3,16,4
0,0.0,-2.5,24,24,24,24,24,24,24,24,96,24
0,0.33876221498371334,9.5,24,24,23,23,23,24,24,23,95,24
0,0.34551495016611294,-1.5,24,22,23,23,22,24,24,23,92,24
0,0.7050847457627119,7.0,23,22,22,21,22,24,24,23,90,24
0,0.5379310344827587,-17.0,23,22,21,20,22,24,24,23,87,24
0,0.36363636363636365,-16.0,22,22,21,20,22,23,24,23,86,23
0,0.3701067615658363,0.0,21,22,21,19,22,22,24,23,84,23
0,-0.3781818181818182,8.0,20,22,21,19,22,22,24,23,80,22
0,-0.1925925925925926,-25.0,20,21,20,19,22,22,23,22,79,22
0,-0.39245283018867927,-10.0,20,20,20,18,22,22,23,22,76,22
0,-0.2,-6.0,20,20,18,18,21,22,23,22,75,21
0,-0.20392156862745098,11.0,20,20,17,17,21,21,23,22,73,21
-1,-1.0358565737051793,-1.5,20,20,17,17,21,21,23,22,71,19
-1,-1.273469387755102,-14.5,19,20,17,17,20,21,23,21,68,19
0,-0.4388185654008439,-22.0,18,18,16,17,18,21,23,21,66,19
0,0.22907488986784144,-1.5,17,15,15,17,17,21,23,20,65,17
0,-0.23318385650224216,-17.0,17,15,15,17,17,20,23,19,63,17
0,-0.2374429223744292,-5.0,17,14,15,17,16,20,23,19,62,16
0,-0.24413145539906106,0.5,16,14,15,17,15,20,21,19,60,16
0,-0.5,-7.5,16,14,15,16,15,19,21,18,58,16
0,-0.768472906403941,6.5,16,14,14,16,15,18,21,17,56,16
0,-0.2639593908629442,-8.0,16,14,13,14,15,18,21,15,55,16
0,-0.27225130890052357,-19.0,16,13,13,13,15,17,20,15,54,15
1,1.1304347826086958,0.5,16,12,13,9,15,16,19,15,54,15
1,1.1685393258426966,-6.5,14,12,13,9,14,16,19,15,51,15
0,0.9017341040462428,-6.0,13,12,13,9,14,14,19,15,50,14
0,0.934131736526946,2.0,11,12,13,9,14,14,17,15,48,14
1,1.6149068322981366,9.5,10,11,13,9,13,13,16,15,47,14
1,1.3333333333333333,-14.0,10,11,12,9,13,12,16,14,45,14
2,2.08,-9.5,10,10,12,9,11,12,14,14,44,14
2,2.1666666666666665,-7.0,10,9,12,8,11,11,14,13,43,13
2,2.63768115942029,-6.5,9,9,10,8,11,11,14,12,41,13
2,2.3458646616541357,-11.0,9,9,10,7,10,11,14,12,38,13
1,1.2093023255813953,6.0,9,9,10,7,10,11,14,11,35,13
1,1.2682926829268293,-18.0,9,8,9,7,10,10,13,11,34,12
0,0.0,-10.0,9,8,9,7,10,10,12,11,32,11
0,0.0,-9.5,9,8,9,7,9,9,11,10,31,11
0,0.0,12.5,9,8,8,7,9,8,11,8,30,11
0,-0.5048543689320388,8.5,8,8,8,7,9,7,10,7,30,9
-1,-1.5918367346938775,11.0,7,8,8,7,9,7,10,6,28,8
-3,-3.3191489361702127,-16.5,7,8,8,7,9,6,10,6,25,8
-4,-4.674157303370786,-14.5,7,7,8,7,9,6,9,6,22,8
-5,-5.777777777777778,-17.0,6,7,8,7,7,6,9,5,20,6
-5,-5.546666666666667,2.0,6,6,7,7,7,5,8,4,19,6
-3,-3.0588235294117645,-13.0,6,5,6,5,6,4,8,4,19,5
-1,-1.6774193548387097,-6.5,5,5,6,5,4,3,7,4,19,4
0,0.9454545454545454,13.5,4,3,5,5,3,3,7,4,19,2
0,0.0,2.5,24,24,24,24,24,24,24,24,96,24
0,0.5098039215686274,-13.0,24,23,24,23,23,23,23,23,96,24
0,0.34551495016611294,-4.0,24,23,24,22,23,21,23,23,94,24
0,0.0,14.0,24,23,24,21,23,21,22,23,93,22
0,-0.35616438356164387,0.5,24,23,24,20,23,21,22,23,92,20
0,-0.7247386759581882,20.0,24,22,24,20,23,21,21,23,89,20
-1,-1.1103202846975089,9.0,23,22,24,20,23,20,21,22,87,19
0,-0.7563636363636363,1.0,21,22,23,20,22,20,21,22,87,17
-1,-1.348148148148148,-10.5,21,22,23,19,22,20,21,22,83,17
-1,-1.378787878787879,-4.5,21,22,22,19,21,20,21,20,83,15
-1,-1.813953488372093,8.5,19,22,22,19,21,20,21,20,79,15
-2,-2.6614173228346454,-12.0,19,22,22,19,21,20,21,20,75,15
-2,-2.2971887550200805,-10.0,19,21,22,19,19,20,20,20,75,14
-1,-1.9180327868852458,-3.5,19,21,22,19,16,20,20,19,74,14
-2,-2.1940928270042197,-1.5,19,19,22,19,16,19,20,18,73,12
-2,-2.251082251082251,-7.0,18,17,22,19,16,19,20,18,70,12
-2,-2.7733333333333334,10.5,18,16,22,18,16,19,20,18,67,11
-3,-3.764705882352941,6.0,18,16,22,18,16,19,20,18,63,11
-3,-3.627906976744186,-12.0,17,16,21,17,16,18,20,18,61,11
-2,-2.75,-13.0,15,16,20,17,15,17,19,17,61,11
-3,-3.5686274509803924,21.5,15,16,20,17,15,16,19,17,58,11
-3,-3.4141414141414144,1.0,14,16,19,16,15,15,19,17,56,11
-4,-4.288659793814433,-3.0,14,16,19,16,15,14,19,17,54,10
-3,-3.595744680851064,14.5,13,16,17,16,14,14,18,17,53,10
-4,-4.857142857142857,5.0,12,16,17,16,14,14,18,17,49,9
-5,-5.0227272727272725,0.0,12,16,17,14,14,13,18,16,48,8
-4,-4.865497076023392,5.0,12,15,17,13,14,13,16,16,47,8
-5,-5.63855421686747,-6.5,12,15,17,13,13,12,16,16,44,8
-5,-5.490683229813665,0.0,12,15,17,12,12,11,15,16,43,8
-5,-5.703225806451613,0.5,11,14,17,12,11,11,15,16,40,8
-5,-5.932885906040268,-19.0,10,13,17,12,11,11,14,15,38,8
-5,-5.777777777777778,4.0,10,12,16,11,11,11,14,15,36,8
-5,-5.6521739130434785,7.0,10,12,15,11,10,11,11,15,35,8
-5,-5.864661654135339,11.0,9,12,15,11,9,11,11,14,33,8
-4,-4.9523809523809526,5.5,9,9,15,11,7,11,11,14,31,8
-5,-5.1570247933884295,8.0,9,8,15,11,7,11,9,13,30,8
-5,-5.379310344827586,-8.0,9,7,15,11,7,10,9,11,29,8
-3,-3.8165137614678897,-0.5,9,6,12,11,6,9,9,11,28,8
-4,-4.0,3.0,9,5,12,11,6,8,7,11,27,8
-5,-5.777777777777778,-10.0,9,5,11,11,6,8,7,11,23,8
-5,-5.531914893617021,-13.0,8,5,11,11,5,8,7,9,22,8
-6,-6.426966292134832,-18.5,8,5,11,10,4,8,7,9,19,8
-6,-6.190476190476191,-9.0,8,5,11,9,3,7,7,8,19,7
-4,-4.727272727272727,-14.0,8,4,9,8,3,6,6,8,18,7
-4,-4.333333333333333,2.5,8,4,8,7,3,6,5,7,18,6
-7,-7.878787878787879,-4.0,8,4,8,7,3,5,5,6,16,4
-8,-8.524590163934425,18.5,8,3,8,6,3,4,5,6,14,4
-9,-9.285714285714286,-11.0,8,3,8,5,2,4,5,5,12,4
0,0.0,-12.5,24,24,24,24,24,24,24,24,96,24
0,0.3398692810457516,17.0,24,23,23,24,22,24,24,24,94,24
0,0.17275747508305647,14.0,24,22,23,24,22,24,23,23,92,24
0,0.35374149659863946,-6.5,22,22,21,24,22,24,23,23,90,23
0,0.0,-7.0,22,22,21,24,22,24,22,22,88,23
0,-0.36491228070175435,-26.0,22,22,20,24,22,23,22,22,86,22
0,-0.3727598566308244,0.0,21,21,20,23,22,23,22,22,83,22
0,-0.38235294117647056,2.0,21,20,19,23,22,21,21,22,82,21
0,0.1954887218045113,3.0,19,20,18,23,21,20,21,22,81,21
0,0.3984674329501916,-7.5,19,19,18,23,20,20,20,21,80,21
0,0.40625,-3.5,19,19,18,23,19,19,18,21,79,21
0,0.8320000000000001,1.0,19,18,18,22,17,19,18,21,77,21
1,1.273469387755102,-7.0,19,17,17,22,16,18,18,21,76,21
0,0.6473029045643153,0.5,19,17,17,22,16,18,17,21,73,21
0,0.6638297872340425,-15.0,18,16,17,22,16,17,17,20,71,21
0,0.6782608695652174,1.0,18,16,16,22,16,17,16,18,70,21
0,0.46222222222222226,-2.5,18,16,16,22,14,17,16,18,67,21
0,0.4770642201834862,-3.5,18,14,16,22,13,17,15,18,65,20
0,0.4905660377358491,-2.0,16,14,15,22,13,17,15,18,63,19
1,1.2745098039215688,5.5,16,13,14,19,13,17,14,18,62,18
0,0.26,-5.5,16,13,14,19,13,17,14,18,58,18
0,0.0,-4.0,16,12,14,19,12,16,14,18,55,18
0,-0.8210526315789474,1.0,16,12,14,19,12,15,14,18,53,17
-1,-1.4054054054054055,-2.0,16,12,14,18,12,15,13,18,50,17
0,-0.8666666666666666,12.5,16,12,12,18,11,15,12,18,49,17
0,-0.5942857142857143,-20.5,16,11,12,18,10,15,12,16,48,17
0,-0.611764705882353,17.5,16,11,11,18,9,14,12,16,46,17
0,0.0,7.0,16,10,10,17,9,13,12,15,45,17
0,0.0,17.5,16,10,10,15,9,12,11,14,45,15
0,-0.34210526315789475,-11.5,16,10,9,15,9,12,11,12,43,15
0,0.7123287671232877,-13.5,15,8,9,14,9,12,11,11,43,14
0,0.36879432624113473,15.5,14,8,9,14,9,12,11,9,42,13
0,0.0,3.5,14,8,9,14,7,11,11,9,40,12
0,0.0,11.5,14,7,8,14,7,11,11,8,38,12
0,-0.4262295081967213,-8.0,13,7,8,13,7,9,11,7,37,10
0,-0.4406779661016949,-2.5,11,7,8,13,7,9,11,7,36,9
-1,-1.84070796460177,5.0,10,7,8,13,7,9,11,7,32,9
0,0.0,-3.5,10,7,6,12,6,9,10,6,32,9
-1,-1.5145631067961165,25.0,10,7,6,12,6,8,10,6,30,8
0,-0.5360824742268041,2.5,10,5,6,12,5,8,8,6,29,8
-1,-1.6774193548387095,-16.5,10,5,6,11,5,8,8,6,28,6
-1,-1.7727272727272727,-11.0,10,5,6,9,5,8,7,6,26,6
0,-0.6341463414634146,-2.0,8,4,6,8,5,8,7,6,24,6
1,1.368421052631579,-10.5,7,4,5,7,4,7,7,6,23,6
0,-0.7222222222222222,0.5,7,4,5,7,4,7,6,6,20,6
-2,-2.4,-7.0,7,3,5,6,4,7,6,5,19,3
-4,-4.333333333333334,0.0,6,3,5,6,4,7,6,4,16,3
-2,-2.8363636363636364,-8.0,6,3,4,6,2,7,6,3,15,3
0,0.0,-5.5,24,24,24,24,24,24,24,24,96,24
0,0.1699346405228758,-6.0,24,23,23,23,24,23,24,24,96,22
0,0.0,27.0,24,23,23,22,24,22,23,24,94,22
0,0.0,26.5,24,23,23,21,24,21,23,22,93,22
0,0.1793103448275862,-18.5,22,23,23,21,23,20,23,22,91,22
0,0.18245614035087718,-8.5,21,23,23,20,23,20,22,22,89,22
1,1.1223021582733814,7.0,21,21,21,19,22,20,22,22,88,22
0,0.7591240875912408,-4.5,21,21,21,19,22,19,21,22,86,22
1,1.164179104477612,-20.0,20,21,21,18,21,18,20,22,85,22
1,1.1863117870722435,5.0,20,21,20,18,20,17,20,22,83,22
0,0.803088803088803,-11.0,20,21,19,18,20,17,20,22,81,21
1,1.0276679841897234,-22.0,20,20,19,16,20,17,20,21,79,21
0,0.8421052631578947,-11.0,19,19,19,16,20,17,20,20,76,21
1,1.3,4.5,19,17,18,16,19,16,20,20,75,20
1,1.5555555555555556,-13.0,18,17,18,15,18,16,19,20,73,20
2,2.052631578947368,16.5,18,15,17,15,18,14,19,20,72,20
2,2.3423423423423424,8.5,18,14,16,15,17,13,19,20,71,19
2,2.635944700460829,33.0,18,14,16,12,17,13,19,20,69,19
2,2.1971830985915495,12.0,18,14,16,12,17,12,19,19,67,19
3,3.5512195121951216,13.5,15,13,14,12,17,12,19,18,66,19
3,3.1044776119402986,-2.0,15,13,13,12,17,12,19,18,65,17
2,2.6530612244897958,1.0,14,13,13,12,17,12,18,18,62,17
2,2.751322751322751,-5.5,13,13,12,12,16,11,18,18,60,16
2,2.5714285714285716,-12.5,13,12,11,12,15,11,18,18,58,14
2,2.9545454545454546,-11.5,12,12,11,12,14,10,17,17,57,14
3,3.670588235294118,-4.5,11,11,11,12,13,10,17,15,56,14
3,3.151515151515152,11.5,11,11,11,12,12,10,17,14,54,13
3,3.924528301886793,-13.5,11,10,9,12,12,10,17,12,54,12
3,3.3766233766233764,-1.0,11,9,9,12,12,10,16,12,51,12
4,4.216216216216216,20.0,11,8,8,11,11,10,16,12,49,12
5,5.126760563380282,25.0,10,8,8,10,10,10,14,12,48,12
4,4.205882352941177,0.0,10,8,8,9,10,10,13,12,45,11
4,4.366412213740458,11.5,9,8,8,8,10,10,12,12,45,9
4,4.16,-3.5,9,7,8,8,9,9,12,12,43,8
3,3.9000000000000004,-5.5,9,7,8,7,9,8,12,11,41,8
4,4.973913043478261,28.5,9,7,7,6,9,8,10,10,41,8
4,4.684684684684685,-28.5,9,6,7,6,9,7,10,10,40,7
3,3.88785046728972,17.0,9,5,7,6,9,7,10,10,39,5
4,4.07843137254902,5.0,8,4,7,6,9,6,10,10,37,5
4,4.288659793814433,1.0,7,3,7,6,9,5,10,10,36,4
5,5.086956521739131,5.0,6,3,7,6,7,5,10,10,34,4
3,3.0952380952380953,1.5,6,3,7,6,6,5,9,9,30,3
3,3.949367088607595,8.5,6,3,6,5,5,5,9,9,28,3
3,3.5135135135135136,-3.0,6,3,6,5,4,5,7,9,26,3
2,2.228571428571428,-4.0,6,3,6,5,4,5,7,7,24,3
1,1.575757575757576,-1.0,6,3,6,5,4,5,5,6,23,3
1,1.7333333333333334,-3.5,5,2,6,5,4,4,4,6,21,3
1,1.9259259259259258,-18.0,5,2,5,4,3,4,4,6,18,3
0,0.0,1.0,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,5.5,24,24,24,22,24,24,24,24,95,22
0,-0.6864686468646864,8.0,24,24,24,22,24,24,24,23,93,21
0,-0.697986577181208,-17.5,24,24,23,22,23,23,24,23,91,21
-1,-1.0612244897959182,-13.0,24,24,23,22,22,23,24,23,88,21
0,-0.7222222222222222,2.0,24,23,22,22,21,23,22,23,88,20
0,-0.734982332155477,-4.0,24,23,22,22,19,23,21,23,86,20
-1,-1.3046594982078854,-16.5,24,23,22,22,19,23,20,23,84,19
-1,-1.1428571428571428,-5.0,24,23,22,21,17,23,20,22,82,19
0,-0.9737827715355805,-18.5,23,22,22,21,16,23,20,21,80,19
-1,-1.3840304182509506,-2.5,23,21,22,21,16,23,20,21,78,18
-1,-1.0116731517509727,8.5,23,21,21,18,16,23,20,21,77,17
0,-0.6215139442231076,3.0,21,21,21,18,15,22,19,21,76,17
0,-0.42448979591836733,-1.0,19,21,21,17,15,21,19,21,74,17
-1,-1.2946058091286305,0.0,19,21,21,17,15,21,19,21,70,17
-1,-1.5423728813559323,-21.5,18,21,21,17,15,20,19,20,68,17
-1,-1.8008658008658007,3.0,18,21,20,17,15,20,18,19,66,17
-1,-1.3866666666666667,5.0,17,21,20,16,14,20,16,19,65,17
-2,-2.1272727272727274,-30.0,17,21,19,16,14,20,16,19,61,17
-2,-2.1869158878504673,21.0,16,21,19,16,13,18,16,19,59,17
-1,-1.9904306220095693,-9.5,16,20,18,16,13,17,16,18,58,17
-1,-1.0297029702970297,-19.0,14,20,18,13,13,17,15,18,58,16
-1,-1.575757575757576,10.0,14,20,17,13,13,17,15,18,56,15
